,symbol,timestamp,open,high,low,close,volume,trade_count,vwap,average_volume
1102,ASML241220C01080000,2024-10-09 19:00:00+00:00,8.2,8.5,8.2,8.5,2.0,2.0,8.35,3.2857142857142856
1103,ASML241220C01080000,2024-10-10 14:00:00+00:00,6.9,6.9,6.9,6.9,1.0,1.0,6.9,3.2857142857142856
1104,ASML241220C01080000,2024-10-10 18:00:00+00:00,6.8,6.8,6.8,6.8,15.0,1.0,6.8,3.2857142857142856
1105,ASML241220C01080000,2024-10-10 19:00:00+00:00,7.1,7.1,7.1,7.1,1.0,1.0,7.1,3.2857142857142856
1106,ASML241220C01080000,2024-10-11 18:00:00+00:00,7.1,7.1,7.1,7.1,2.0,2.0,7.1,3.2857142857142856
1107,ASML241220C01050000,2024-10-07 14:00:00+00:00,8.82,8.82,8.82,8.82,1.0,1.0,8.82,1.25
1108,ASML241220C01050000,2024-10-07 19:00:00+00:00,8.4,8.57,8.4,8.57,2.0,2.0,8.485,1.25
1109,ASML241220C01050000,2024-10-10 14:00:00+00:00,9.1,9.1,9.1,9.1,1.0,1.0,9.1,1.25
1110,ASML241220C01050000,2024-10-14 13:00:00+00:00,12.0,12.0,12.0,12.0,1.0,1.0,12.0,1.25
1111,ASML241129C00900000,2024-10-11 14:00:00+00:00,32.8,32.8,32.8,32.8,2.0,2.0,32.8,2.0
1112,ASML241220C01070000,2024-10-07 19:00:00+00:00,7.2,7.2,7.2,7.2,1.0,1.0,7.2,1.0
1113,ASML241220C00910000,2024-10-07 14:00:00+00:00,32.2,32.2,32.2,32.2,1.0,1.0,32.2,1.1666666666666667
1114,ASML241220C00910000,2024-10-08 14:00:00+00:00,35.52,35.52,35.52,35.52,1.0,1.0,35.52,1.1666666666666667
1115,ASML241220C00910000,2024-10-09 13:00:00+00:00,34.1,34.1,34.1,34.1,1.0,1.0,34.1,1.1666666666666667
1116,ASML241220C00910000,2024-10-09 16:00:00+00:00,39.38,39.38,39.38,39.38,2.0,1.0,39.38,1.1666666666666667
1117,ASML241220C00910000,2024-10-11 16:00:00+00:00,37.05,37.05,37.05,37.05,1.0,1.0,37.05,1.1666666666666667
1118,ASML241220C00910000,2024-10-14 13:00:00+00:00,47.2,47.2,47.2,47.2,1.0,1.0,47.2,1.1666666666666667
1119,ASML241122C01000000,2024-10-11 15:00:00+00:00,9.2,9.2,9.2,9.2,1.0,1.0,9.2,1.0
1120,ASML241220C01000000,2024-10-07 18:00:00+00:00,14.65,14.65,14.65,14.65,1.0,1.0,14.65,13.75
1121,ASML241220C01000000,2024-10-09 14:00:00+00:00,16.8,16.82,16.8,16.8,100.0,3.0,16.8068,13.75
1122,ASML241220C01000000,2024-10-09 15:00:00+00:00,17.5,17.5,17.5,17.5,1.0,1.0,17.5,13.75
1123,ASML241220C01000000,2024-10-09 16:00:00+00:00,18.0,18.0,18.0,18.0,1.0,1.0,18.0,13.75
1124,ASML241220C01000000,2024-10-10 13:00:00+00:00,14.5,14.5,14.5,14.5,1.0,1.0,14.5,13.75
1125,ASML241220C01000000,2024-10-10 18:00:00+00:00,14.97,14.97,14.97,14.97,2.0,1.0,14.97,13.75
1126,ASML241220C01000000,2024-10-11 16:00:00+00:00,15.47,15.47,15.47,15.47,1.0,1.0,15.47,13.75
1127,ASML241220C01000000,2024-10-11 18:00:00+00:00,15.93,15.93,15.75,15.85,3.0,3.0,15.843333,13.75
1128,ASML241220C01010000,2024-10-10 18:00:00+00:00,13.58,13.58,13.58,13.58,1.0,1.0,13.58,1.0
1129,ASML241220C00980000,2024-10-08 13:00:00+00:00,17.7,17.7,17.7,17.7,2.0,1.0,17.7,1.4
1130,ASML241220C00980000,2024-10-08 14:00:00+00:00,18.3,18.3,18.3,18.3,1.0,1.0,18.3,1.4
1131,ASML241220C00980000,2024-10-08 17:00:00+00:00,17.5,17.5,17.5,17.5,2.0,2.0,17.5,1.4
1132,ASML241220C00980000,2024-10-10 13:00:00+00:00,16.6,16.6,16.6,16.6,1.0,1.0,16.6,1.4
1133,ASML241220C00980000,2024-10-10 18:00:00+00:00,18.11,18.11,18.11,18.11,1.0,1.0,18.11,1.4
1134,ASML241220C00990000,2024-10-07 16:00:00+00:00,15.7,15.7,15.7,15.7,1.0,1.0,15.7,1.0
1135,ASML241220C01030000,2024-10-14 13:00:00+00:00,15.32,15.32,15.32,15.32,1.0,1.0,15.32,1.0
1136,ASML241220C00920000,2024-10-08 14:00:00+00:00,31.98,31.98,31.98,31.98,3.0,2.0,31.98,3.3333333333333335
1137,ASML241220C00920000,2024-10-08 16:00:00+00:00,30.8,30.8,30.8,30.8,5.0,1.0,30.8,3.3333333333333335
1138,ASML241220C00920000,2024-10-09 13:00:00+00:00,31.8,31.8,31.8,31.8,2.0,1.0,31.8,3.3333333333333335
1139,ASML241220C00880000,2024-10-10 15:00:00+00:00,46.0,46.0,46.0,46.0,1.0,1.0,46.0,1.75
1140,ASML241220C00880000,2024-10-10 19:00:00+00:00,45.2,45.2,45.2,45.2,3.0,1.0,45.2,1.75
1141,ASML241220C00880000,2024-10-11 13:00:00+00:00,43.4,43.4,43.4,43.4,1.0,1.0,43.4,1.75
1142,ASML241220C00880000,2024-10-14 13:00:00+00:00,60.48,60.48,60.48,60.48,2.0,1.0,60.48,1.75
1143,ASML241220C00950000,2024-10-07 15:00:00+00:00,22.85,22.85,22.85,22.85,1.0,1.0,22.85,30.5
1144,ASML241220C00950000,2024-10-08 14:00:00+00:00,24.53,24.53,24.53,24.53,3.0,2.0,24.53,30.5
1145,ASML241220C00950000,2024-10-09 14:00:00+00:00,26.55,26.61,26.3,26.3,225.0,4.0,26.540356,30.5
1146,ASML241220C00950000,2024-10-10 15:00:00+00:00,24.85,24.85,24.85,24.85,1.0,1.0,24.85,30.5
1147,ASML241220C00950000,2024-10-11 14:00:00+00:00,25.6,25.6,25.6,25.6,3.0,1.0,25.6,30.5
1148,ASML241220C00950000,2024-10-11 15:00:00+00:00,25.6,25.8,25.6,25.8,7.0,2.0,25.657143,30.5
1149,ASML241220C00950000,2024-10-11 16:00:00+00:00,25.53,25.53,25.53,25.53,1.0,1.0,25.53,30.5
1150,ASML241220C00950000,2024-10-14 13:00:00+00:00,31.0,32.6,31.0,32.6,3.0,3.0,31.906667,30.5
1151,ASML241220C01400000,2024-10-14 13:00:00+00:00,0.9,0.9,0.9,0.9,2.0,2.0,0.9,2.0
1152,ASML241220C01150000,2024-10-07 17:00:00+00:00,3.78,3.78,3.78,3.78,1.0,1.0,3.78,2.3333333333333335
1153,ASML241220C01150000,2024-10-09 13:00:00+00:00,3.73,3.73,3.73,3.73,1.0,1.0,3.73,2.3333333333333335
1154,ASML241220C01150000,2024-10-09 14:00:00+00:00,4.1,4.1,4.1,4.1,5.0,1.0,4.1,2.3333333333333335
1155,ASML241220C01250000,2024-10-09 17:00:00+00:00,2.05,2.05,2.05,2.05,1.0,1.0,2.05,1.0
1156,ASML241220C01200000,2024-10-07 18:00:00+00:00,2.31,2.31,2.31,2.31,3.0,2.0,2.31,1.5
1157,ASML241220C01200000,2024-10-10 16:00:00+00:00,2.5,2.5,2.5,2.5,1.0,1.0,2.5,1.5
1158,ASML241220C01200000,2024-10-11 15:00:00+00:00,2.7,2.7,2.7,2.7,1.0,1.0,2.7,1.5
1159,ASML241220C01200000,2024-10-14 13:00:00+00:00,2.92,2.92,2.92,2.92,1.0,1.0,2.92,1.5
1160,ASML241220C01110000,2024-10-07 14:00:00+00:00,5.05,5.05,5.05,5.05,1.0,1.0,5.05,1.0
1161,ASML241220C01100000,2024-10-10 14:00:00+00:00,5.7,5.7,5.7,5.7,1.0,1.0,5.7,1.3333333333333333
1162,ASML241220C01100000,2024-10-10 16:00:00+00:00,5.8,5.8,5.8,5.8,3.0,1.0,5.8,1.3333333333333333
1163,ASML241220C01100000,2024-10-10 17:00:00+00:00,5.9,5.9,5.9,5.9,1.0,1.0,5.9,1.3333333333333333
1164,ASML241220C01100000,2024-10-11 15:00:00+00:00,6.1,6.1,6.1,6.1,1.0,1.0,6.1,1.3333333333333333
1165,ASML241220C01100000,2024-10-11 16:00:00+00:00,6.1,6.1,6.1,6.1,1.0,1.0,6.1,1.3333333333333333
1166,ASML241220C01100000,2024-10-11 19:00:00+00:00,5.9,5.9,5.9,5.9,1.0,1.0,5.9,1.3333333333333333
1167,ASML241220C01140000,2024-10-14 13:00:00+00:00,5.6,5.6,5.6,5.6,1.0,1.0,5.6,1.0
